A,P,time,cat
1.008,0.0,0.0,0.07200000000000001
0.86,0.09,3.875,
0.787,0.184,7.75,
0.705,0.268,11.62,
0.626,0.335,15.5,
0.557,0.402,19.38,
0.503,0.462,23.25,
0.452,0.507,27.12,
0.411,0.547,31.0,
0.373,0.59,34.88,
0.338,0.626,38.75,
0.307,0.655,42.62,
0.278,0.682,46.5,
0.253,0.705,50.38,
0.235,0.725,54.25,
0.216,0.754,58.12,
0.201,0.764,62.0,
0.182,0.778,65.88,
0.169,0.794,69.75,
0.16,0.796,73.62,
0.148,0.814,77.5,
0.139,0.821,81.38,
0.132,0.831,85.25,
0.124,0.836,89.12,
0.117,0.84,93.0,
0.111,0.846,96.88,
0.106,0.861,101.0,
0.103,0.851,105.0,
0.097,0.871,108.0,
0.094,0.861,112.0,
0.0921,0.876,116.0,
0.089,0.872,120.0,
0.0849,0.875,124.0,
