A,P,time,cat
1.012,0.0,0.0,0.048
0.85,0.129,7.76,
0.734,0.243,15.52,
0.628,0.344,23.28,
0.547,0.431,31.04,
0.469,0.504,38.8,
0.417,0.566,46.56,
0.366,0.609,54.32,
0.323,0.654,62.08,
0.282,0.685,69.84,
0.249,0.723,77.6,
0.226,0.753,85.36,
0.197,0.774,93.12,
0.181,0.795,101.0,
0.165,0.81,109.0,
0.152,0.821,116.0,
0.138,0.83,124.0,
0.129,0.853,132.0,
0.119,0.852,140.0,
0.111,0.863,147.0,
0.104,0.868,155.0,
0.1,0.863,163.0,
0.0945,0.879,171.0,
0.0906,0.88,178.0,
0.0877,0.886,186.0,
0.0847,0.888,194.0,
