P,A,time,cat
0.0,0.988,0.0,0.06
0.13,0.851,0.414,
0.241,0.736,0.828,
0.327,0.651,1.241,
0.403,0.571,1.655,
0.473,0.503,2.069,
0.52,0.46,2.482,
0.564,0.405,2.896,
0.599,0.372,3.31,
0.636,0.334,3.724,
0.667,0.306,4.138,
0.687,0.28,4.551,
0.708,0.262,4.965,
0.718,0.241,5.379,
0.743,0.223,5.793,
0.757,0.212,6.206,
0.767,0.195,6.62,
0.777,0.183,7.034,
0.793,0.172,7.447,
0.797,0.164,7.861,
0.806,0.156,8.275,
0.806,0.149,8.689,
0.817,0.141,9.103,
0.815,0.138,9.516,
0.821,0.13,9.93,
0.831,0.127,10.34,
0.834,0.123,10.76,
0.841,0.116,11.17,
0.848,0.114,11.59,
0.848,0.11,12.0,
0.85,0.107,12.41,
0.854,0.105,12.83,
0.871,0.103,13.24,
