A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.066
0.748,0.137,0.0539,30.91,
0.705,0.129,0.105,61.81,
0.659,0.122,0.154,92.72,
0.626,0.115,0.198,124.0,
0.588,0.109,0.244,155.0,
0.551,0.101,0.285,185.0,
0.519,0.0945,0.325,216.0,
0.479,0.0882,0.363,247.0,
0.452,0.0826,0.404,278.0,
0.42,0.0772,0.446,309.0,
0.389,0.0709,0.487,340.0,
0.354,0.0653,0.523,371.0,
0.33,0.06,0.555,402.0,
0.295,0.0542,0.592,433.0,
0.268,0.0486,0.622,464.0,
0.238,0.0437,0.657,494.0,
0.213,0.0388,0.69,525.0,
0.186,0.0347,0.725,556.0,
0.164,0.0301,0.759,587.0,
0.145,0.0266,0.775,618.0,
0.125,0.0228,0.791,649.0,
0.109,0.02,0.819,680.0,
0.0923,0.0172,0.845,711.0,
0.0812,0.0149,0.846,742.0,
0.0705,0.0131,0.872,773.0,
0.0645,0.0118,0.878,804.0,
0.0574,0.0106,0.891,834.0,
0.0542,0.00987,0.901,865.0,
0.0509,0.00928,0.905,896.0,
0.0484,0.00888,0.904,927.0,
0.0471,0.00856,0.908,958.0,
0.0462,0.00832,0.915,989.0,
