A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.0825
0.719,0.131,0.0727,33.62,
0.656,0.12,0.141,67.24,
0.601,0.112,0.205,101.0,
0.557,0.102,0.263,134.0,
0.51,0.0928,0.323,168.0,
0.461,0.0836,0.381,202.0,
0.417,0.076,0.437,235.0,
0.37,0.0679,0.485,269.0,
0.329,0.06,0.54,303.0,
0.288,0.0527,0.583,336.0,
0.251,0.0464,0.635,370.0,
0.211,0.0395,0.676,403.0,
0.181,0.0334,0.71,437.0,
0.151,0.0278,0.75,471.0,
0.125,0.0231,0.789,504.0,
0.102,0.0191,0.828,538.0,
0.0842,0.0158,0.845,572.0,
0.0708,0.0132,0.864,605.0,
0.0621,0.0115,0.875,639.0,
0.0553,0.01,0.887,672.0,
0.0503,0.00922,0.886,706.0,
