A,P,time,cat
0.993,0.0,0.0,0.006
0.929,0.063,16.14,
0.871,0.123,32.29,
0.817,0.181,48.43,
0.762,0.236,64.57,
0.715,0.288,80.71,
0.661,0.338,96.86,
0.616,0.386,113.0,
0.573,0.425,129.0,
0.524,0.468,145.0,
0.483,0.506,161.0,
0.459,0.54,178.0,
0.428,0.564,194.0,
0.394,0.602,210.0,
0.368,0.632,226.0,
0.342,0.657,242.0,
0.321,0.673,258.0,
0.301,0.692,274.0,
0.279,0.72,291.0,
0.263,0.732,307.0,
0.247,0.747,323.0,
0.236,0.771,339.0,
0.223,0.775,355.0,
0.211,0.789,371.0,
0.205,0.79,387.0,
0.195,0.812,404.0,
0.187,0.808,420.0,
0.181,0.82,436.0,
0.175,0.825,452.0,
0.17,0.829,468.0,
0.166,0.824,484.0,
0.162,0.842,500.0,
0.159,0.845,517.0,
0.154,0.837,533.0,
0.15,0.847,549.0,
0.148,0.854,565.0,
