P,A,time,cat
0.0,0.998,0.0,0.051
0.0315,0.918,1040.0,
0.0637,0.892,2079.0,
0.096,0.862,3119.0,
0.131,0.835,4158.0,
0.166,0.778,5198.0,
0.201,0.755,6237.0,
0.236,0.722,7277.0,
0.273,0.688,8316.0,
0.313,0.651,9356.0,
0.354,0.605,10395.0,
0.396,0.567,11435.0,
0.44,0.521,12474.0,
0.483,0.479,13514.0,
0.536,0.432,14553.0,
0.575,0.385,15593.0,
0.631,0.337,16632.0,
0.673,0.295,17672.0,
0.727,0.242,18711.0,
0.784,0.194,19751.0,
0.815,0.147,20790.0,
0.873,0.112,21830.0,
0.9,0.0847,22869.0,
0.921,0.0673,23909.0,
0.93,0.0588,24948.0,
0.938,0.0539,25988.0,
