A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.045
0.128,0.176,0.698,98.85,
0.106,0.318,0.575,198.0,
0.0879,0.437,0.48,297.0,
0.0734,0.527,0.399,395.0,
0.0602,0.601,0.331,494.0,
0.051,0.663,0.28,593.0,
0.0432,0.714,0.238,692.0,
0.0368,0.752,0.199,791.0,
0.0311,0.798,0.169,890.0,
0.0265,0.822,0.143,988.0,
0.0229,0.854,0.126,1087.0,
0.0198,0.866,0.109,1186.0,
0.0175,0.878,0.0963,1285.0,
0.0155,0.895,0.0845,1384.0,
0.0138,0.917,0.0746,1483.0,
0.0123,0.926,0.0676,1582.0,
0.0113,0.928,0.0613,1680.0,
0.0103,0.932,0.0563,1779.0,
0.00952,0.932,0.0515,1878.0,
0.00892,0.94,0.0483,1977.0,
