A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.036
0.135,0.128,0.738,86.92,
0.118,0.24,0.644,174.0,
0.103,0.333,0.564,261.0,
0.0915,0.413,0.488,348.0,
0.0795,0.487,0.436,435.0,
0.0699,0.551,0.378,522.0,
0.0625,0.595,0.335,608.0,
0.0547,0.649,0.301,695.0,
0.0481,0.686,0.262,782.0,
0.0429,0.717,0.234,869.0,
0.0382,0.752,0.206,956.0,
0.0339,0.784,0.185,1043.0,
0.0305,0.803,0.167,1130.0,
0.0275,0.821,0.148,1217.0,
0.0245,0.843,0.133,1304.0,
0.0221,0.862,0.119,1391.0,
0.0199,0.868,0.109,1478.0,
0.0183,0.873,0.1,1565.0,
0.0168,0.895,0.0916,1652.0,
0.0152,0.902,0.084,1738.0,
0.0141,0.904,0.0768,1825.0,
0.0131,0.909,0.0723,1912.0,
0.0121,0.93,0.0665,1999.0,
0.0114,0.931,0.0623,2086.0,
0.0105,0.928,0.0584,2173.0,
0.01,0.926,0.0548,2260.0,
