A,P,time,cat
0.996,0.0,0.0,0.135
0.841,0.15,1255.0,
0.722,0.272,2511.0,
0.616,0.373,3766.0,
0.53,0.464,5022.0,
0.464,0.527,6277.0,
0.397,0.593,7533.0,
0.345,0.644,8788.0,
0.302,0.694,10044.0,
0.262,0.723,11299.0,
0.228,0.754,12555.0,
0.199,0.792,13810.0,
0.173,0.811,15066.0,
0.151,0.83,16321.0,
0.13,0.843,17577.0,
0.113,0.872,18832.0,
0.101,0.879,20088.0,
0.0881,0.901,21343.0,
0.0762,0.919,22599.0,
0.0674,0.912,23854.0,
0.0585,0.92,25110.0,
0.051,0.93,26365.0,
0.045,0.933,27621.0,
0.0387,0.939,28876.0,
0.0343,0.951,30132.0,
0.03,0.949,31387.0,
0.0263,0.953,32643.0,
0.0232,0.962,33898.0,
