A,P,time,cat
1.012,0.0,0.0,0.108
0.832,0.155,1601.0,
0.714,0.283,3202.0,
0.61,0.38,4802.0,
0.523,0.478,6403.0,
0.449,0.545,8004.0,
0.387,0.606,9604.0,
0.335,0.657,11205.0,
0.287,0.698,12806.0,
0.248,0.75,14407.0,
0.214,0.758,16008.0,
0.187,0.8,17608.0,
0.162,0.816,19209.0,
0.141,0.85,20810.0,
0.123,0.873,22410.0,
0.106,0.886,24011.0,
0.0918,0.896,25612.0,
0.08,0.905,27213.0,
0.0688,0.917,28814.0,
0.0593,0.933,30414.0,
0.0519,0.933,32015.0,
0.0454,0.936,33616.0,
0.0395,0.949,35216.0,
0.0342,0.961,36817.0,
0.03,0.947,38418.0,
