A,P,time,cat
1.005,0.0,0.0,0.0345
0.915,0.0618,620.0,
0.854,0.123,1239.0,
0.799,0.18,1859.0,
0.741,0.237,2479.0,
0.68,0.293,3098.0,
0.632,0.351,3718.0,
0.572,0.403,4338.0,
0.528,0.455,4957.0,
0.482,0.503,5577.0,
0.433,0.559,6196.0,
0.39,0.592,6816.0,
0.348,0.638,7436.0,
0.309,0.673,8055.0,
0.274,0.714,8675.0,
0.242,0.74,9295.0,
0.211,0.776,9914.0,
0.182,0.807,10534.0,
0.157,0.836,11154.0,
0.135,0.857,11773.0,
0.115,0.876,12393.0,
0.0979,0.886,13013.0,
0.0819,0.913,13632.0,
0.0693,0.927,14252.0,
0.0579,0.935,14871.0,
0.0488,0.94,15491.0,
0.0404,0.957,16111.0,
0.0331,0.958,16730.0,
0.0268,0.968,17350.0,
0.0226,0.97,17970.0,
0.0186,0.986,18589.0,
0.0154,0.983,19209.0,
