A,P,time,cat
0.988,0.0,0.0,0.023
0.906,0.0777,1175.0,
0.838,0.153,2350.0,
0.768,0.228,3525.0,
0.692,0.299,4700.0,
0.612,0.369,5876.0,
0.561,0.43,7051.0,
0.492,0.496,8226.0,
0.428,0.554,9401.0,
0.376,0.606,10576.0,
0.322,0.667,11751.0,
0.279,0.719,12926.0,
0.238,0.753,14101.0,
0.198,0.804,15277.0,
0.165,0.823,16452.0,
0.135,0.864,17627.0,
0.109,0.89,18802.0,
0.0892,0.903,19977.0,
0.0722,0.92,21152.0,
0.0567,0.932,22327.0,
0.045,0.958,23502.0,
0.035,0.975,24678.0,
0.0279,0.977,25853.0,
0.0213,0.983,27028.0,
0.0169,0.977,28203.0,
0.0129,1.006,29378.0,
