A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.14875
0.867,0.0867,0.0164,0.0144,
0.761,0.144,0.0568,0.0287,
0.668,0.18,0.109,0.0431,
0.592,0.195,0.166,0.0574,
0.52,0.203,0.229,0.0718,
0.47,0.202,0.285,0.0862,
0.413,0.197,0.341,0.101,
0.369,0.189,0.4,0.115,
0.329,0.174,0.451,0.129,
0.295,0.163,0.502,0.144,
0.263,0.149,0.551,0.158,
0.235,0.139,0.587,0.172,
0.211,0.127,0.629,0.187,
0.189,0.116,0.663,0.201,
0.169,0.107,0.693,0.215,
0.153,0.098,0.719,0.23,
0.137,0.0914,0.739,0.244,
0.122,0.083,0.767,0.259,
0.112,0.0774,0.788,0.273,
0.0991,0.0725,0.806,0.287,
0.0902,0.0679,0.82,0.302,
0.082,0.0638,0.831,0.316,
0.0747,0.0602,0.85,0.33,
0.067,0.0578,0.857,0.345,
0.0611,0.0547,0.868,0.359,
0.0555,0.0521,0.878,0.373,
0.0502,0.0501,0.871,0.388,
0.0468,0.0491,0.87,0.402,
0.0429,0.0472,0.899,0.416,
0.0396,0.0456,0.902,0.431,
0.0363,0.0446,0.906,0.445,
0.0339,0.0433,0.906,0.46,
0.0313,0.0431,0.919,0.474,
0.0292,0.0422,0.915,0.488,
0.0274,0.0409,0.915,0.503,
0.026,0.0405,0.915,0.517,
