A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.119
0.839,0.118,0.0234,0.019,
0.696,0.187,0.0764,0.0381,
0.599,0.221,0.142,0.0571,
0.513,0.237,0.211,0.0761,
0.441,0.237,0.281,0.0952,
0.376,0.232,0.352,0.114,
0.325,0.215,0.421,0.133,
0.284,0.196,0.477,0.152,
0.249,0.18,0.529,0.171,
0.216,0.163,0.592,0.19,
0.189,0.145,0.634,0.209,
0.166,0.128,0.673,0.228,
0.146,0.116,0.71,0.247,
0.128,0.105,0.744,0.266,
0.111,0.0933,0.77,0.286,
0.0985,0.0856,0.796,0.305,
0.0867,0.0777,0.82,0.324,
0.0772,0.0721,0.831,0.343,
0.0673,0.0658,0.847,0.362,
0.0602,0.0612,0.863,0.381,
0.0546,0.0574,0.877,0.4,
0.0489,0.0542,0.874,0.419,
0.0436,0.0513,0.893,0.438,
0.0393,0.0492,0.908,0.457,
0.0355,0.0473,0.91,0.476,
0.0325,0.0458,0.906,0.495,
0.0295,0.0442,0.912,0.514,
0.0275,0.043,0.925,0.533,
0.0252,0.0418,0.93,0.552,
