A,P,time,cat
1.0,0.0,0.0,0.05875
0.939,0.0579,1093.0,
0.873,0.11,2187.0,
0.833,0.158,3280.0,
0.785,0.205,4374.0,
0.751,0.239,5467.0,
0.715,0.273,6561.0,
0.686,0.3,7654.0,
0.657,0.332,8748.0,
0.638,0.361,9841.0,
0.613,0.38,10935.0,
0.598,0.399,12028.0,
0.571,0.42,13122.0,
0.556,0.428,14215.0,
0.555,0.446,15309.0,
0.532,0.456,16402.0,
0.522,0.472,17496.0,
0.525,0.471,18589.0,
0.507,0.481,19683.0,
0.498,0.488,20776.0,
0.492,0.493,21870.0,
0.489,0.503,22963.0,
0.483,0.512,24057.0,
0.478,0.513,25150.0,
0.473,0.519,26244.0,
0.473,0.527,27337.0,
0.471,0.526,28431.0,
0.461,0.53,29524.0,
0.464,0.529,30618.0,
0.461,0.53,31711.0,
0.458,0.532,32805.0,
0.461,0.535,33898.0,
