A,P,time,cat
1.008,0.0,0.0,0.047
0.933,0.0613,1453.0,
0.869,0.117,2906.0,
0.829,0.166,4358.0,
0.782,0.214,5811.0,
0.738,0.251,7264.0,
0.696,0.288,8717.0,
0.673,0.32,10170.0,
0.642,0.346,11622.0,
0.623,0.369,13075.0,
0.602,0.39,14528.0,
0.583,0.411,15981.0,
0.57,0.424,17433.0,
0.549,0.437,18886.0,
0.535,0.454,20339.0,
0.523,0.466,21792.0,
0.517,0.475,23245.0,
0.511,0.483,24697.0,
0.498,0.49,26150.0,
0.493,0.501,27603.0,
0.486,0.503,29056.0,
0.486,0.51,30508.0,
0.472,0.514,31961.0,
0.471,0.523,33414.0,
0.471,0.528,34867.0,
0.466,0.523,36320.0,
0.465,0.535,37772.0,
0.462,0.535,39225.0,
0.461,0.53,40678.0,
