A,P,time,cat
0.995,0.0,0.0,0.01
0.941,0.0504,0.685,
0.892,0.1,1.37,
0.841,0.149,2.054,
0.793,0.197,2.739,
0.747,0.242,3.424,
0.701,0.293,4.109,
0.653,0.339,4.794,
0.609,0.39,5.479,
0.555,0.429,6.163,
0.515,0.474,6.848,
0.473,0.512,7.533,
0.43,0.557,8.218,
0.39,0.613,8.903,
0.35,0.648,9.588,
0.311,0.675,10.27,
0.274,0.716,10.96,
0.238,0.761,11.64,
0.202,0.788,12.33,
0.171,0.825,13.01,
0.144,0.842,13.7,
0.117,0.866,14.38,
0.0948,0.909,15.07,
0.0748,0.933,15.75,
0.0587,0.936,16.44,
0.0464,0.952,17.12,
0.0361,0.954,17.81,
0.0284,0.968,18.49,
0.023,0.975,19.18,
0.019,0.979,19.86,
