A,P,time,cat
1.006,0.0,0.0,0.015
0.942,0.0453,0.41,
0.902,0.0895,0.819,
0.851,0.132,1.229,
0.803,0.176,1.639,
0.768,0.219,2.049,
0.724,0.264,2.458,
0.68,0.305,2.868,
0.642,0.346,3.278,
0.595,0.386,3.687,
0.56,0.434,4.097,
0.515,0.465,4.507,
0.475,0.509,4.917,
0.439,0.546,5.326,
0.405,0.588,5.736,
0.366,0.625,6.146,
0.334,0.658,6.555,
0.297,0.691,6.965,
0.263,0.726,7.375,
0.233,0.756,7.785,
0.202,0.791,8.194,
0.174,0.818,8.604,
0.148,0.862,9.014,
0.125,0.861,9.423,
0.102,0.876,9.833,
0.0845,0.913,10.24,
0.0684,0.915,10.65,
0.0562,0.952,11.06,
0.0449,0.97,11.47,
0.036,0.955,11.88,
0.0293,0.963,12.29,
0.0239,0.97,12.7,
0.02,0.971,13.11,
0.0171,0.978,13.52,
0.0151,0.987,13.93,
0.0135,0.979,14.34,
