A,P,time,cat
0.99,0.0,0.0,0.048
0.918,0.0461,122.0,
0.87,0.0905,244.0,
0.819,0.134,366.0,
0.782,0.177,489.0,
0.74,0.222,611.0,
0.696,0.264,733.0,
0.659,0.306,855.0,
0.617,0.348,977.0,
0.577,0.389,1099.0,
0.535,0.422,1222.0,
0.497,0.462,1344.0,
0.463,0.5,1466.0,
0.438,0.535,1588.0,
0.396,0.572,1710.0,
0.363,0.605,1832.0,
0.33,0.631,1955.0,
0.303,0.667,2077.0,
0.274,0.695,2199.0,
0.248,0.719,2321.0,
0.226,0.746,2443.0,
0.201,0.774,2565.0,
0.18,0.792,2688.0,
0.161,0.81,2810.0,
0.145,0.827,2932.0,
0.128,0.847,3054.0,
0.116,0.855,3176.0,
0.105,0.865,3298.0,
0.094,0.879,3421.0,
0.0856,0.881,3543.0,
0.0771,0.9,3665.0,
0.0715,0.909,3787.0,
0.0659,0.921,3909.0,
0.0616,0.923,4031.0,
0.0582,0.938,4154.0,
0.0546,0.915,4276.0,
0.0516,0.938,4398.0,
0.0489,0.927,4520.0,
