A,P,time,cat
1.005,0.0,0.0,0.016
0.93,0.0556,737.0,
0.873,0.111,1474.0,
0.811,0.166,2211.0,
0.756,0.223,2948.0,
0.701,0.278,3685.0,
0.647,0.33,4421.0,
0.595,0.385,5158.0,
0.54,0.437,5895.0,
0.492,0.491,6632.0,
0.433,0.545,7369.0,
0.387,0.598,8106.0,
0.335,0.642,8843.0,
0.281,0.695,9580.0,
0.234,0.75,10317.0,
0.185,0.801,11054.0,
0.143,0.843,11791.0,
0.102,0.882,12528.0,
0.0664,0.927,13264.0,
0.0395,0.957,14001.0,
0.0221,0.974,14738.0,
0.0134,0.983,15475.0,
0.00956,0.992,16212.0,
0.00828,0.996,16949.0,
