A,P,time,cat
0.991,0.0,0.0,0.10749999999999998
0.855,0.151,0.0662,
0.709,0.275,0.132,
0.615,0.383,0.199,
0.52,0.472,0.265,
0.453,0.549,0.331,
0.379,0.612,0.397,
0.328,0.669,0.463,
0.278,0.718,0.53,
0.236,0.759,0.596,
0.207,0.786,0.662,
0.175,0.825,0.728,
0.152,0.838,0.794,
0.129,0.857,0.861,
0.115,0.879,0.927,
0.0974,0.886,0.993,
0.0827,0.908,1.059,
0.0722,0.923,1.125,
0.0628,0.935,1.192,
0.0548,0.933,1.258,
0.0471,0.929,1.324,
0.0414,0.947,1.39,
0.0358,0.952,1.456,
0.0315,0.959,1.523,
0.0278,0.952,1.589,
0.0246,0.964,1.655,
