A,P,time,cat
1.006,0.0,0.0,0.086
0.895,0.105,0.0568,
0.802,0.199,0.114,
0.72,0.285,0.17,
0.635,0.36,0.227,
0.571,0.429,0.284,
0.515,0.483,0.341,
0.458,0.532,0.398,
0.412,0.577,0.454,
0.374,0.628,0.511,
0.331,0.663,0.568,
0.299,0.699,0.625,
0.266,0.723,0.682,
0.243,0.75,0.738,
0.218,0.786,0.795,
0.195,0.806,0.852,
0.174,0.816,0.909,
0.16,0.839,0.966,
0.142,0.854,1.022,
0.13,0.868,1.079,
0.117,0.868,1.136,
0.105,0.894,1.193,
0.0947,0.906,1.249,
0.0856,0.911,1.306,
0.0765,0.919,1.363,
0.0706,0.933,1.42,
0.0635,0.933,1.477,
0.0581,0.928,1.533,
0.0525,0.942,1.59,
0.0474,0.94,1.647,
0.0435,0.956,1.704,
0.0394,0.95,1.761,
0.0364,0.953,1.817,
0.033,0.963,1.874,
0.0308,0.97,1.931,
