A,P,time,cat
1.005,0.0,0.0,0.072
0.885,0.0877,4.125,
0.797,0.182,8.25,
0.698,0.273,12.38,
0.626,0.349,16.5,
0.552,0.425,20.62,
0.492,0.489,24.75,
0.433,0.549,28.88,
0.388,0.601,33.0,
0.334,0.646,37.12,
0.299,0.688,41.25,
0.264,0.726,45.38,
0.238,0.746,49.5,
0.21,0.785,53.62,
0.183,0.81,57.75,
0.163,0.828,61.88,
0.147,0.854,66.0,
0.13,0.867,70.12,
0.117,0.88,74.25,
0.104,0.901,78.38,
0.0933,0.903,82.5,
0.0833,0.912,86.62,
0.0756,0.914,90.75,
0.0676,0.929,94.88,
0.0623,0.931,99.0,
0.0566,0.941,103.0,
0.051,0.952,107.0,
0.047,0.958,111.0,
0.0427,0.959,116.0,
0.0394,0.963,120.0,
0.0366,0.963,124.0,
0.0334,0.97,128.0,
0.0313,0.964,132.0,
