A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.07250000000000001
0.185,0.729,0.026,137.0,
0.33,0.544,0.0652,273.0,
0.429,0.407,0.108,410.0,
0.492,0.304,0.151,547.0,
0.523,0.222,0.194,683.0,
0.537,0.163,0.232,820.0,
0.535,0.122,0.28,957.0,
0.533,0.0902,0.318,1093.0,
0.506,0.0658,0.361,1230.0,
0.486,0.0493,0.401,1367.0,
0.47,0.0368,0.434,1503.0,
0.436,0.027,0.479,1640.0,
0.408,0.0199,0.509,1777.0,
0.387,0.0148,0.54,1913.0,
0.358,0.011,0.57,2050.0,
0.328,0.00812,0.605,2187.0,
0.307,0.00595,0.634,2324.0,
0.283,0.00445,0.654,2460.0,
0.262,0.00331,0.687,2597.0,
0.243,0.00245,0.695,2734.0,
0.227,0.0018,0.723,2870.0,
0.212,0.00133,0.737,3007.0,
0.2,0.0,0.751,3144.0,
0.188,0.0,0.754,3280.0,
0.178,0.0,0.769,3417.0,
0.172,0.0,0.778,3554.0,
0.167,0.0,0.783,3690.0,
0.159,0.0,0.789,3827.0,
0.154,0.0,0.791,3964.0,
0.152,0.0,0.811,4100.0,
0.147,0.0,0.795,4237.0,
