A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.058
0.242,0.689,0.029,170.0,
0.406,0.478,0.0698,339.0,
0.506,0.327,0.114,508.0,
0.567,0.226,0.159,678.0,
0.594,0.155,0.2,848.0,
0.602,0.105,0.244,1017.0,
0.597,0.0737,0.286,1186.0,
0.567,0.0507,0.329,1356.0,
0.549,0.0346,0.369,1526.0,
0.516,0.0241,0.411,1695.0,
0.485,0.0167,0.448,1864.0,
0.453,0.0114,0.482,2034.0,
0.424,0.00782,0.522,2204.0,
0.393,0.00537,0.56,2373.0,
0.366,0.00375,0.585,2542.0,
0.337,0.00255,0.614,2712.0,
0.311,0.00179,0.637,2882.0,
0.284,0.00121,0.663,3051.0,
0.262,0.0,0.692,3220.0,
0.245,0.0,0.719,3390.0,
0.232,0.0,0.715,3560.0,
0.215,0.0,0.748,3729.0,
0.201,0.0,0.754,3898.0,
0.191,0.0,0.766,4068.0,
0.181,0.0,0.789,4238.0,
0.17,0.0,0.785,4407.0,
0.166,0.0,0.798,4576.0,
0.16,0.0,0.798,4746.0,
0.156,0.0,0.801,4916.0,
0.152,0.0,0.811,5085.0,
