P,A,time,cat
0.0,1.002,0.0,0.0375
0.0408,0.931,274.0,
0.0818,0.881,549.0,
0.123,0.847,823.0,
0.164,0.801,1098.0,
0.205,0.759,1372.0,
0.247,0.728,1646.0,
0.285,0.677,1921.0,
0.324,0.645,2195.0,
0.362,0.605,2470.0,
0.399,0.567,2744.0,
0.434,0.525,3018.0,
0.472,0.489,3293.0,
0.516,0.451,3567.0,
0.554,0.415,3842.0,
0.587,0.381,4116.0,
0.621,0.347,4390.0,
0.653,0.313,4665.0,
0.689,0.283,4939.0,
0.717,0.252,5214.0,
0.755,0.221,5488.0,
0.779,0.194,5762.0,
0.804,0.167,6037.0,
0.841,0.143,6311.0,
0.856,0.121,6586.0,
0.88,0.1,6860.0,
0.898,0.0838,7134.0,
0.91,0.0702,7409.0,
0.922,0.0583,7683.0,
0.93,0.0487,7958.0,
0.959,0.042,8232.0,
0.951,0.0357,8506.0,
0.942,0.0312,8781.0,
0.965,0.028,9055.0,
0.967,0.0261,9330.0,
0.973,0.0243,9604.0,
