P,A,time,cat
0.0,0.992,0.0,0.03
0.0521,0.923,435.0,
0.104,0.86,869.0,
0.157,0.823,1304.0,
0.206,0.774,1738.0,
0.255,0.707,2173.0,
0.308,0.67,2607.0,
0.362,0.617,3042.0,
0.41,0.562,3477.0,
0.458,0.523,3911.0,
0.506,0.474,4346.0,
0.549,0.425,4780.0,
0.591,0.38,5215.0,
0.638,0.335,5650.0,
0.679,0.292,6084.0,
0.719,0.257,6519.0,
0.749,0.214,6953.0,
0.8,0.182,7388.0,
0.833,0.147,7822.0,
0.856,0.119,8257.0,
0.888,0.0947,8692.0,
0.91,0.0757,9126.0,
0.921,0.06,9561.0,
0.939,0.047,9995.0,
0.944,0.0385,10430.0,
0.965,0.0324,10864.0,
0.978,0.028,11299.0,
