A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.023
0.565,0.28,0.152,2.435,
0.499,0.211,0.279,4.87,
0.438,0.179,0.365,7.306,
0.398,0.16,0.433,9.741,
0.357,0.142,0.481,12.18,
0.322,0.129,0.533,14.61,
0.294,0.118,0.575,17.05,
0.267,0.107,0.617,19.48,
0.236,0.0964,0.651,21.92,
0.213,0.0859,0.682,24.35,
0.189,0.0777,0.726,26.79,
0.169,0.0687,0.74,29.22,
0.149,0.0602,0.777,31.66,
0.13,0.0531,0.802,34.09,
0.114,0.047,0.824,36.53,
0.0981,0.0412,0.841,38.96,
0.0858,0.0353,0.863,41.4,
0.0728,0.0306,0.886,43.83,
0.0637,0.0259,0.893,46.27,
0.0535,0.0223,0.917,48.7,
0.0453,0.0191,0.931,51.14,
0.0382,0.016,0.941,53.57,
0.0326,0.0137,0.943,56.01,
0.0276,0.0115,0.959,58.44,
0.0232,0.00963,0.965,60.88,
0.0199,0.00826,0.961,63.31,
0.0171,0.00704,0.966,65.75,
0.0144,0.00591,0.97,68.18,
0.0125,0.00511,0.974,70.62,
