A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.028749999999999998
0.527,0.338,0.124,1.739,
0.503,0.228,0.258,3.478,
0.442,0.189,0.356,5.216,
0.396,0.164,0.426,6.955,
0.352,0.147,0.478,8.694,
0.32,0.132,0.528,10.43,
0.29,0.12,0.58,12.17,
0.264,0.11,0.607,13.91,
0.24,0.0979,0.641,15.65,
0.215,0.0891,0.691,17.39,
0.195,0.0807,0.703,19.13,
0.176,0.0725,0.728,20.87,
0.156,0.0649,0.761,22.6,
0.142,0.0585,0.779,24.34,
0.126,0.0521,0.811,26.08,
0.113,0.0465,0.83,27.82,
0.0981,0.041,0.842,29.56,
0.087,0.0361,0.862,31.3,
0.0761,0.0319,0.877,33.04,
0.0667,0.0278,0.877,34.78,
0.0583,0.0246,0.906,36.51,
0.0512,0.0213,0.905,38.25,
0.0445,0.0187,0.926,39.99,
0.038,0.0161,0.937,41.73,
0.0333,0.0141,0.938,43.47,
0.0284,0.0121,0.948,45.21,
0.025,0.0105,0.957,46.95,
0.0218,0.00914,0.965,48.69,
0.019,0.00797,0.97,50.42,
0.0165,0.00705,0.965,52.16,
0.0143,0.00616,0.979,53.9,
0.0129,0.00529,0.972,55.64,
0.0113,0.00474,0.978,57.38,
