A,P,time,cat
0.999,0.0,0.0,0.0405
0.848,0.141,8.548,
0.747,0.256,17.1,
0.642,0.352,25.65,
0.56,0.425,34.19,
0.498,0.497,42.74,
0.44,0.552,51.29,
0.389,0.594,59.84,
0.346,0.638,68.39,
0.313,0.676,76.94,
0.282,0.706,85.48,
0.255,0.735,94.03,
0.226,0.764,103.0,
0.207,0.78,111.0,
0.188,0.808,120.0,
0.169,0.815,128.0,
0.153,0.83,137.0,
0.142,0.848,145.0,
0.131,0.856,154.0,
0.119,0.867,162.0,
0.109,0.88,171.0,
0.103,0.888,180.0,
0.0956,0.888,188.0,
0.0875,0.903,197.0,
0.0834,0.907,205.0,
0.0782,0.919,214.0,
0.0735,0.908,222.0,
0.07,0.922,231.0,
0.0653,0.927,239.0,
0.0631,0.918,248.0,
0.0599,0.928,256.0,
0.0565,0.931,265.0,
