P,A,time,cat
0.0,1.003,0.0,0.11124999999999999
0.122,0.874,0.0369,
0.232,0.749,0.0739,
0.329,0.659,0.111,
0.402,0.578,0.148,
0.479,0.51,0.185,
0.539,0.449,0.222,
0.596,0.391,0.259,
0.638,0.344,0.295,
0.682,0.304,0.332,
0.734,0.265,0.369,
0.754,0.235,0.406,
0.788,0.203,0.443,
0.801,0.18,0.48,
0.832,0.16,0.517,
0.843,0.14,0.554,
0.862,0.124,0.591,
0.869,0.11,0.628,
0.891,0.0968,0.665,
0.895,0.0862,0.702,
0.916,0.077,0.739,
0.918,0.0689,0.775,
0.918,0.0617,0.812,
0.935,0.0561,0.849,
0.946,0.0494,0.886,
0.954,0.0452,0.923,
0.946,0.0412,0.96,
0.951,0.0378,0.997,
0.961,0.0342,1.034,
