A,P,time,cat
1.004,0.0,0.0,0.015
0.858,0.133,50.84,
0.747,0.247,102.0,
0.657,0.352,153.0,
0.566,0.43,203.0,
0.484,0.515,254.0,
0.426,0.565,305.0,
0.368,0.627,356.0,
0.323,0.675,407.0,
0.28,0.717,458.0,
0.243,0.755,508.0,
0.214,0.781,559.0,
0.185,0.809,610.0,
0.161,0.849,661.0,
0.14,0.86,712.0,
0.123,0.87,763.0,
0.107,0.896,813.0,
0.0945,0.906,864.0,
0.0815,0.904,915.0,
0.0713,0.922,966.0,
0.063,0.934,1017.0,
0.0559,0.948,1068.0,
0.0494,0.958,1118.0,
0.0433,0.952,1169.0,
0.0384,0.96,1220.0,
0.0344,0.965,1271.0,
