A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.086
0.786,0.08,0.0593,1304.0,
0.726,0.0755,0.118,2608.0,
0.678,0.07,0.177,3911.0,
0.619,0.065,0.234,5215.0,
0.579,0.0603,0.291,6519.0,
0.525,0.0555,0.344,7823.0,
0.487,0.0493,0.4,9126.0,
0.429,0.0452,0.451,10430.0,
0.392,0.0405,0.499,11734.0,
0.348,0.0353,0.553,13038.0,
0.311,0.0318,0.593,14341.0,
0.273,0.0278,0.639,15645.0,
0.236,0.0242,0.674,16949.0,
0.2,0.0209,0.72,18253.0,
0.172,0.0179,0.753,19557.0,
0.149,0.0154,0.782,20860.0,
0.128,0.013,0.816,22164.0,
0.108,0.0112,0.835,23468.0,
0.0936,0.00974,0.854,24772.0,
0.0834,0.00847,0.876,26075.0,
0.0732,0.00755,0.889,27379.0,
0.0663,0.00685,0.895,28683.0,
0.061,0.00626,0.896,29987.0,
0.057,0.00587,0.918,31290.0,
0.0532,0.00553,0.906,32594.0,
0.0515,0.00533,0.911,33898.0,
