A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.10749999999999998
0.755,0.0778,0.0719,1277.0,
0.688,0.0717,0.144,2555.0,
0.628,0.0652,0.215,3832.0,
0.57,0.0583,0.281,5109.0,
0.507,0.0518,0.348,6387.0,
0.447,0.0468,0.416,7664.0,
0.397,0.0412,0.47,8941.0,
0.346,0.036,0.539,10218.0,
0.296,0.0305,0.592,11496.0,
0.255,0.026,0.642,12773.0,
0.212,0.0217,0.696,14050.0,
0.177,0.0181,0.735,15328.0,
0.147,0.0151,0.773,16605.0,
0.121,0.0125,0.801,17882.0,
0.1,0.0103,0.837,19160.0,
0.0857,0.00888,0.865,20437.0,
0.0736,0.00762,0.869,21714.0,
0.0658,0.00679,0.869,22991.0,
0.059,0.00617,0.895,24269.0,
0.0554,0.00571,0.908,25546.0,
0.0522,0.00539,0.9,26823.0,
0.0509,0.00513,0.906,28101.0,
0.0488,0.00504,0.913,29378.0,
