P,A,time,cat
0.0,1.006,0.0,0.02125
0.018,0.952,63.18,
0.0369,0.944,126.0,
0.0553,0.93,190.0,
0.0741,0.91,253.0,
0.0936,0.889,316.0,
0.112,0.865,379.0,
0.133,0.847,442.0,
0.154,0.826,505.0,
0.174,0.81,569.0,
0.196,0.791,632.0,
0.217,0.76,695.0,
0.24,0.746,758.0,
0.258,0.719,821.0,
0.282,0.695,885.0,
0.312,0.676,948.0,
0.333,0.646,1011.0,
0.363,0.626,1074.0,
0.382,0.593,1137.0,
0.414,0.574,1200.0,
0.441,0.546,1264.0,
0.473,0.512,1327.0,
0.506,0.475,1390.0,
0.536,0.446,1453.0,
0.572,0.414,1516.0,
0.607,0.377,1580.0,
0.65,0.334,1643.0,
0.692,0.296,1706.0,
0.732,0.248,1769.0,
0.792,0.194,1832.0,
0.838,0.144,1896.0,
0.909,0.0902,1959.0,
0.937,0.0457,2022.0,
0.971,0.022,2085.0,
0.974,0.0144,2148.0,
0.993,0.0125,2211.0,
0.984,0.0121,2275.0,
0.981,0.012,2338.0,
0.991,0.0119,2401.0,
