P,A,time,cat
0.0,1.007,0.0,0.017
0.0222,0.96,122.0,
0.0445,0.938,245.0,
0.0671,0.915,367.0,
0.0893,0.898,490.0,
0.114,0.865,612.0,
0.139,0.84,734.0,
0.165,0.819,857.0,
0.189,0.794,979.0,
0.216,0.766,1102.0,
0.244,0.749,1224.0,
0.272,0.718,1346.0,
0.302,0.692,1469.0,
0.334,0.648,1591.0,
0.363,0.625,1714.0,
0.394,0.591,1836.0,
0.432,0.56,1958.0,
0.466,0.525,2081.0,
0.505,0.484,2203.0,
0.536,0.444,2326.0,
0.59,0.399,2448.0,
0.637,0.355,2570.0,
0.678,0.301,2693.0,
0.734,0.252,2815.0,
0.8,0.187,2938.0,
0.884,0.121,3060.0,
0.934,0.0577,3182.0,
0.99,0.0222,3305.0,
0.982,0.0136,3427.0,
0.983,0.0121,3550.0,
0.985,0.0119,3672.0,
