P,A,time,cat
0.0,0.996,0.0,0.051250000000000004
0.0556,0.902,3.947,
0.11,0.86,7.895,
0.162,0.802,11.84,
0.214,0.751,15.79,
0.264,0.701,19.74,
0.316,0.66,23.68,
0.36,0.61,27.63,
0.399,0.572,31.58,
0.446,0.537,35.53,
0.487,0.499,39.47,
0.525,0.453,43.42,
0.561,0.419,47.37,
0.599,0.383,51.32,
0.631,0.35,55.26,
0.665,0.321,59.21,
0.686,0.296,63.16,
0.722,0.27,67.11,
0.739,0.245,71.05,
0.766,0.222,75.0,
0.784,0.203,78.95,
0.802,0.185,82.89,
0.813,0.168,86.84,
0.842,0.153,90.79,
0.851,0.139,94.74,
0.867,0.126,98.68,
0.876,0.115,103.0,
0.886,0.105,107.0,
0.893,0.0967,111.0,
0.906,0.0868,114.0,
0.914,0.0804,118.0,
0.92,0.0748,122.0,
0.926,0.0685,126.0,
0.926,0.0637,130.0,
0.937,0.0582,134.0,
0.933,0.056,138.0,
0.946,0.0523,142.0,
0.948,0.0494,146.0,
0.955,0.0464,150.0,
