A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.025
0.0775,0.0556,0.848,34.1,
0.0713,0.114,0.796,68.21,
0.0652,0.174,0.739,102.0,
0.0616,0.231,0.694,136.0,
0.0567,0.29,0.64,171.0,
0.0526,0.343,0.585,205.0,
0.0472,0.398,0.531,239.0,
0.0436,0.448,0.49,273.0,
0.0392,0.504,0.441,307.0,
0.0351,0.555,0.394,341.0,
0.0322,0.596,0.353,375.0,
0.0281,0.643,0.307,409.0,
0.0246,0.696,0.271,443.0,
0.0213,0.721,0.236,477.0,
0.0181,0.767,0.201,512.0,
0.0157,0.8,0.169,546.0,
0.0131,0.839,0.143,580.0,
0.0107,0.866,0.118,614.0,
0.00886,0.881,0.0969,648.0,
0.00719,0.911,0.0802,682.0,
0.00587,0.918,0.0644,716.0,
0.00473,0.929,0.0518,750.0,
0.00381,0.947,0.0417,784.0,
0.00313,0.954,0.0348,818.0,
0.00259,0.975,0.0286,853.0,
0.00217,0.966,0.024,887.0,
0.00182,0.971,0.0203,921.0,
0.00159,0.971,0.0178,955.0,
0.00142,0.982,0.0156,989.0,
