A,A1,P,time,cat
1.013,0.0,0.0,0.0,0.028749999999999998
0.83,0.0112,0.146,38.5,
0.703,0.0116,0.282,77.0,
0.581,0.012,0.392,116.0,
0.491,0.0121,0.495,154.0,
0.409,0.0123,0.56,192.0,
0.345,0.0122,0.643,231.0,
0.29,0.0125,0.698,270.0,
0.241,0.0126,0.742,308.0,
0.204,0.0127,0.776,346.0,
0.169,0.0125,0.806,385.0,
0.143,0.0126,0.839,424.0,
0.12,0.0127,0.868,462.0,
0.0999,0.0127,0.869,500.0,
0.0834,0.013,0.893,539.0,
0.0704,0.0129,0.925,578.0,
0.0589,0.0127,0.927,616.0,
0.0494,0.0127,0.931,654.0,
0.0412,0.0128,0.942,693.0,
0.0348,0.0129,0.941,732.0,
0.0288,0.0128,0.948,770.0,
0.0241,0.0128,0.959,808.0,
0.0202,0.0128,0.974,847.0,
