A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.023
0.896,0.0139,0.0934,25.67,
0.787,0.0139,0.19,51.33,
0.703,0.0141,0.279,77.0,
0.625,0.0139,0.362,103.0,
0.553,0.0137,0.429,128.0,
0.491,0.0138,0.486,154.0,
0.438,0.0137,0.54,180.0,
0.392,0.0135,0.593,205.0,
0.346,0.0135,0.633,231.0,
0.307,0.0135,0.678,257.0,
0.274,0.0134,0.707,282.0,
0.242,0.0132,0.736,308.0,
0.215,0.0132,0.769,334.0,
0.191,0.0133,0.783,359.0,
0.17,0.0132,0.809,385.0,
0.152,0.0132,0.828,411.0,
0.135,0.0131,0.839,436.0,
0.119,0.0132,0.869,462.0,
0.107,0.013,0.868,488.0,
0.0951,0.0132,0.889,513.0,
0.0839,0.013,0.894,539.0,
0.0749,0.0129,0.896,565.0,
0.0661,0.0131,0.922,590.0,
0.0587,0.0129,0.926,616.0,
0.0516,0.0129,0.928,642.0,
0.0469,0.0129,0.937,667.0,
0.0411,0.0129,0.948,693.0,
0.0365,0.0128,0.947,719.0,
0.0327,0.013,0.944,744.0,
0.0287,0.0129,0.954,770.0,
0.0258,0.0129,0.955,796.0,
0.0229,0.0129,0.961,821.0,
0.0201,0.013,0.965,847.0,
