A,P,A1,time,cat
0.986,0.0,0.0,0.0,0.012
0.0536,0.184,0.767,4520.0,
0.0435,0.331,0.629,9039.0,
0.0361,0.441,0.521,13559.0,
0.0305,0.537,0.435,18079.0,
0.026,0.607,0.373,22599.0,
0.0226,0.657,0.318,27118.0,
0.0193,0.703,0.277,31638.0,
0.017,0.734,0.241,36158.0,
0.0152,0.766,0.214,40677.0,
0.0135,0.795,0.193,45197.0,
0.0123,0.818,0.175,49717.0,
0.0113,0.823,0.161,54236.0,
0.0107,0.84,0.151,58756.0,
0.00995,0.844,0.141,63276.0,
0.00944,0.855,0.133,67796.0,
0.00901,0.862,0.128,72315.0,
0.00857,0.876,0.121,76835.0,
