A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.015
0.0571,0.13,0.81,2434.0,
0.0498,0.239,0.7,4867.0,
0.0439,0.333,0.627,7301.0,
0.0382,0.407,0.545,9735.0,
0.0341,0.478,0.487,12168.0,
0.0301,0.534,0.432,14602.0,
0.0274,0.578,0.388,17036.0,
0.0244,0.625,0.348,19470.0,
0.022,0.668,0.31,21903.0,
0.0202,0.7,0.289,24337.0,
0.0183,0.72,0.26,26771.0,
0.0168,0.742,0.244,29204.0,
0.0156,0.757,0.221,31638.0,
0.0145,0.774,0.205,34072.0,
0.0133,0.797,0.191,36505.0,
0.0125,0.799,0.179,38939.0,
0.0119,0.807,0.169,41373.0,
0.0112,0.818,0.16,43806.0,
0.0107,0.826,0.151,46240.0,
0.0103,0.84,0.146,48674.0,
0.00976,0.849,0.139,51108.0,
0.00937,0.858,0.133,53541.0,
0.00915,0.855,0.13,55975.0,
0.00884,0.862,0.127,58409.0,
0.00865,0.865,0.124,60842.0,
0.00844,0.872,0.122,63276.0,
