A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.036250000000000004
0.859,0.137,0.00407,11.04,
0.742,0.258,0.00424,22.08,
0.63,0.359,0.00433,33.12,
0.553,0.451,0.0045,44.17,
0.473,0.528,0.00451,55.21,
0.403,0.592,0.00463,66.25,
0.347,0.646,0.00466,77.29,
0.298,0.697,0.00471,88.33,
0.256,0.734,0.0048,99.38,
0.221,0.775,0.00481,110.0,
0.19,0.811,0.00482,121.0,
0.163,0.824,0.00483,132.0,
0.14,0.856,0.00487,144.0,
0.121,0.878,0.00491,155.0,
0.104,0.88,0.0049,166.0,
0.09,0.901,0.00491,177.0,
0.0773,0.924,0.00488,188.0,
0.0664,0.915,0.00492,199.0,
0.0566,0.938,0.00497,210.0,
0.0492,0.938,0.0049,221.0,
0.0424,0.96,0.00496,232.0,
0.0365,0.953,0.005,243.0,
0.0316,0.96,0.00494,254.0,
0.0272,0.97,0.00501,265.0,
