A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.029
0.861,0.142,0.00489,11.52,
0.738,0.267,0.00497,23.04,
0.626,0.368,0.00494,34.57,
0.53,0.465,0.00495,46.09,
0.455,0.539,0.00498,57.61,
0.39,0.604,0.00505,69.13,
0.331,0.656,0.005,80.65,
0.283,0.707,0.00498,92.17,
0.241,0.745,0.00493,104.0,
0.209,0.771,0.00499,115.0,
0.177,0.816,0.00499,127.0,
0.151,0.844,0.00495,138.0,
0.129,0.873,0.00501,150.0,
0.109,0.884,0.00499,161.0,
0.093,0.905,0.00497,173.0,
0.0807,0.916,0.00505,184.0,
0.0689,0.921,0.00499,196.0,
0.059,0.937,0.00502,207.0,
0.0502,0.956,0.00502,219.0,
0.0432,0.952,0.00502,230.0,
0.0372,0.955,0.00501,242.0,
0.0318,0.973,0.00501,253.0,
0.0274,0.968,0.00504,265.0,
