A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.102
0.0503,0.0563,0.814,9.724,
0.0467,0.111,0.76,19.45,
0.044,0.166,0.706,29.17,
0.0409,0.221,0.656,38.9,
0.0377,0.274,0.609,48.62,
0.035,0.324,0.569,58.34,
0.0322,0.376,0.514,68.07,
0.029,0.42,0.47,77.79,
0.0265,0.468,0.423,87.52,
0.0239,0.511,0.384,97.24,
0.0216,0.562,0.346,107.0,
0.0191,0.609,0.307,117.0,
0.017,0.646,0.27,126.0,
0.0151,0.685,0.24,136.0,
0.0132,0.713,0.211,146.0,
0.0114,0.754,0.181,156.0,
0.00984,0.786,0.158,165.0,
0.00845,0.814,0.136,175.0,
0.00731,0.838,0.119,185.0,
0.00626,0.857,0.1,194.0,
0.00544,0.87,0.0864,204.0,
0.00472,0.887,0.075,214.0,
0.00411,0.904,0.0657,224.0,
0.00358,0.914,0.0576,233.0,
0.00319,0.927,0.0512,243.0,
0.00287,0.932,0.0459,253.0,
0.00261,0.936,0.0422,263.0,
0.0024,0.941,0.0382,272.0,
0.00224,0.941,0.0363,282.0,
