A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.1275
0.0478,0.0772,0.778,10.74,
0.0438,0.151,0.706,21.48,
0.0397,0.227,0.632,32.22,
0.0351,0.298,0.565,42.96,
0.0316,0.371,0.504,53.7,
0.0276,0.439,0.439,64.43,
0.0242,0.498,0.389,75.17,
0.0205,0.564,0.328,85.91,
0.0176,0.618,0.286,96.65,
0.0148,0.67,0.239,107.0,
0.0123,0.712,0.199,118.0,
0.0102,0.767,0.163,129.0,
0.00835,0.809,0.133,140.0,
0.00685,0.835,0.111,150.0,
0.0056,0.867,0.0889,161.0,
0.00461,0.884,0.0753,172.0,
0.00391,0.901,0.0623,183.0,
0.00331,0.906,0.0533,193.0,
0.00285,0.927,0.0465,204.0,
0.00254,0.932,0.0409,215.0,
0.00227,0.932,0.0368,226.0,
0.00213,0.95,0.0339,236.0,
0.00199,0.934,0.032,247.0,
