P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.03
0.241,0.0454,0.695,28.26,
0.36,0.0376,0.574,56.51,
0.45,0.0327,0.502,84.77,
0.518,0.0283,0.433,113.0,
0.565,0.0251,0.389,141.0,
0.608,0.0223,0.346,170.0,
0.643,0.0203,0.308,198.0,
0.675,0.0182,0.281,226.0,
0.706,0.0164,0.255,254.0,
0.723,0.0151,0.232,283.0,
0.75,0.0137,0.21,311.0,
0.767,0.0126,0.193,339.0,
0.782,0.0115,0.176,367.0,
0.813,0.0106,0.161,396.0,
0.813,0.00971,0.15,424.0,
0.831,0.00885,0.135,452.0,
0.851,0.00817,0.124,480.0,
0.853,0.00749,0.116,509.0,
0.859,0.00696,0.107,537.0,
0.856,0.00645,0.0984,565.0,
0.87,0.00598,0.0912,593.0,
0.883,0.00551,0.0843,622.0,
0.894,0.0051,0.0787,650.0,
0.904,0.0047,0.0723,678.0,
0.903,0.00437,0.0671,706.0,
0.906,0.00407,0.0629,735.0,
0.908,0.0038,0.0583,763.0,
0.918,0.00356,0.0548,791.0,
0.916,0.00331,0.0507,819.0,
0.923,0.0031,0.0473,848.0,
0.925,0.0029,0.0443,876.0,
0.937,0.00268,0.0409,904.0,
0.936,0.00252,0.0385,932.0,
0.932,0.00236,0.0358,961.0,
0.932,0.00222,0.0344,989.0,
