P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.0375
0.236,0.0451,0.699,22.29,
0.354,0.038,0.58,44.58,
0.44,0.0328,0.502,66.87,
0.504,0.0287,0.437,89.16,
0.556,0.0254,0.384,111.0,
0.599,0.0224,0.347,134.0,
0.64,0.0201,0.314,156.0,
0.669,0.0183,0.28,178.0,
0.693,0.0168,0.256,201.0,
0.72,0.015,0.234,223.0,
0.733,0.0137,0.209,245.0,
0.768,0.0127,0.196,267.0,
0.778,0.0116,0.176,290.0,
0.792,0.0107,0.161,312.0,
0.817,0.00968,0.15,334.0,
0.828,0.00893,0.135,357.0,
0.83,0.00829,0.126,379.0,
0.842,0.00757,0.117,401.0,
0.842,0.00702,0.108,424.0,
0.868,0.00662,0.0998,446.0,
0.872,0.00598,0.0916,468.0,
0.874,0.00558,0.0848,490.0,
0.888,0.00515,0.0789,513.0,
0.894,0.00482,0.0738,535.0,
0.9,0.00444,0.0688,557.0,
0.899,0.00415,0.0631,580.0,
0.909,0.00386,0.0589,602.0,
0.903,0.0036,0.0553,624.0,
0.91,0.00333,0.0514,646.0,
0.915,0.00313,0.048,669.0,
0.923,0.0029,0.0445,691.0,
0.935,0.00272,0.0422,713.0,
0.932,0.00256,0.0387,736.0,
0.939,0.0024,0.0367,758.0,
0.925,0.00226,0.0346,780.0,
0.937,0.0021,0.0322,802.0,
0.936,0.00197,0.0301,825.0,
0.94,0.00187,0.0288,847.0,
