A,P,time,cat
1.01,0.0,0.0,0.036000000000000004
0.891,0.103,605.0,
0.782,0.199,1211.0,
0.707,0.289,1816.0,
0.632,0.371,2421.0,
0.557,0.433,3027.0,
0.493,0.5,3632.0,
0.44,0.555,4237.0,
0.394,0.605,4843.0,
0.347,0.657,5448.0,
0.309,0.677,6053.0,
0.275,0.719,6659.0,
0.247,0.75,7264.0,
0.221,0.774,7869.0,
0.197,0.8,8474.0,
0.177,0.822,9080.0,
0.161,0.845,9685.0,
0.147,0.865,10290.0,
0.134,0.864,10896.0,
0.122,0.876,11501.0,
0.113,0.886,12106.0,
0.105,0.89,12712.0,
0.0967,0.907,13317.0,
0.0909,0.906,13922.0,
0.0834,0.915,14528.0,
0.0784,0.922,15133.0,
0.0759,0.916,15738.0,
0.0719,0.932,16344.0,
0.0687,0.92,16949.0,
