A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.03
0.0684,0.0558,0.85,29.42,
0.0653,0.113,0.792,58.83,
0.0606,0.169,0.736,88.25,
0.0566,0.224,0.695,118.0,
0.0514,0.285,0.638,147.0,
0.0484,0.338,0.591,176.0,
0.0439,0.387,0.541,206.0,
0.0403,0.445,0.488,235.0,
0.0361,0.488,0.44,265.0,
0.0322,0.549,0.396,294.0,
0.0284,0.604,0.35,324.0,
0.0251,0.655,0.305,353.0,
0.0213,0.693,0.265,382.0,
0.018,0.731,0.22,412.0,
0.0151,0.777,0.184,441.0,
0.0121,0.82,0.148,471.0,
0.00951,0.857,0.115,500.0,
0.00736,0.894,0.0887,530.0,
0.00554,0.924,0.0661,559.0,
0.00388,0.943,0.0478,588.0,
0.0028,0.945,0.0337,618.0,
0.00196,0.956,0.0238,647.0,
0.00138,0.968,0.0167,677.0,
0.001,0.973,0.0121,706.0,
