A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.0375
0.0686,0.0419,0.853,18.18,
0.0665,0.0859,0.814,36.36,
0.0628,0.131,0.778,54.55,
0.0592,0.172,0.736,72.73,
0.0563,0.216,0.692,90.91,
0.0534,0.261,0.655,109.0,
0.0506,0.302,0.62,127.0,
0.047,0.343,0.577,145.0,
0.0438,0.388,0.533,164.0,
0.0409,0.429,0.505,182.0,
0.0377,0.473,0.462,200.0,
0.0347,0.504,0.417,218.0,
0.0317,0.546,0.389,236.0,
0.0285,0.593,0.351,255.0,
0.0262,0.625,0.323,273.0,
0.0234,0.666,0.281,291.0,
0.0206,0.696,0.253,309.0,
0.018,0.731,0.222,327.0,
0.0159,0.771,0.192,345.0,
0.0135,0.808,0.164,364.0,
0.0113,0.827,0.14,382.0,
0.00957,0.848,0.116,400.0,
0.00779,0.884,0.0927,418.0,
0.00619,0.907,0.0749,436.0,
0.00492,0.916,0.0595,455.0,
0.00386,0.94,0.0465,473.0,
0.00295,0.949,0.0359,491.0,
0.00228,0.957,0.0274,509.0,
0.00174,0.963,0.021,527.0,
0.00134,0.97,0.0162,545.0,
0.00106,0.983,0.0129,564.0,
0.0,0.987,0.0105,582.0,
0.0,0.979,0.00853,600.0,
