P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.057499999999999996
0.0598,0.365,0.528,34.16,
0.109,0.252,0.587,68.32,
0.158,0.221,0.564,102.0,
0.205,0.208,0.536,137.0,
0.254,0.196,0.494,171.0,
0.299,0.182,0.465,205.0,
0.347,0.168,0.429,239.0,
0.392,0.158,0.403,273.0,
0.433,0.147,0.367,307.0,
0.476,0.135,0.336,342.0,
0.52,0.123,0.311,376.0,
0.559,0.111,0.278,410.0,
0.596,0.1,0.251,444.0,
0.63,0.091,0.225,478.0,
0.667,0.0817,0.2,512.0,
0.699,0.072,0.176,547.0,
0.739,0.0632,0.152,581.0,
0.757,0.0556,0.133,615.0,
0.799,0.0479,0.114,649.0,
0.828,0.0414,0.097,683.0,
0.838,0.0346,0.0822,717.0,
0.862,0.0295,0.069,752.0,
0.89,0.0244,0.0569,786.0,
0.9,0.0201,0.0477,820.0,
0.902,0.0169,0.0387,854.0,
0.917,0.014,0.032,888.0,
0.922,0.0116,0.0268,922.0,
0.928,0.00943,0.0221,957.0,
0.93,0.0079,0.0183,991.0,
0.94,0.00656,0.0154,1025.0,
0.94,0.00561,0.0132,1059.0,
