P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.046
0.0535,0.341,0.561,38.52,
0.0978,0.249,0.608,77.03,
0.142,0.23,0.58,116.0,
0.187,0.215,0.555,154.0,
0.23,0.204,0.526,193.0,
0.272,0.192,0.498,231.0,
0.312,0.179,0.46,270.0,
0.352,0.167,0.436,308.0,
0.392,0.158,0.404,347.0,
0.438,0.147,0.376,385.0,
0.473,0.138,0.349,424.0,
0.508,0.127,0.323,462.0,
0.551,0.116,0.297,501.0,
0.58,0.105,0.27,539.0,
0.624,0.0966,0.245,578.0,
0.652,0.0883,0.219,616.0,
0.684,0.0787,0.198,655.0,
0.715,0.0717,0.177,693.0,
0.738,0.0635,0.157,732.0,
0.772,0.056,0.138,770.0,
0.795,0.0491,0.119,809.0,
0.819,0.0437,0.105,847.0,
0.829,0.0371,0.0895,886.0,
0.858,0.0317,0.0771,924.0,
0.879,0.0273,0.0651,963.0,
0.878,0.0231,0.0545,1001.0,
0.905,0.0192,0.0461,1040.0,
0.919,0.0163,0.0387,1078.0,
0.924,0.0136,0.0323,1117.0,
0.94,0.0113,0.0274,1155.0,
0.941,0.00955,0.0234,1194.0,
0.946,0.0081,0.0193,1232.0,
0.941,0.0069,0.0167,1271.0,
