A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.039
0.889,0.0954,0.0,12.41,
0.816,0.181,0.0,24.81,
0.743,0.26,0.00122,37.22,
0.67,0.327,0.00154,49.62,
0.608,0.389,0.00179,62.03,
0.545,0.45,0.00205,74.43,
0.494,0.507,0.00227,86.84,
0.446,0.548,0.00248,99.24,
0.404,0.595,0.00263,112.0,
0.365,0.628,0.0028,124.0,
0.33,0.661,0.0029,136.0,
0.296,0.698,0.00311,149.0,
0.273,0.734,0.00319,161.0,
0.245,0.747,0.00327,174.0,
0.222,0.776,0.00342,186.0,
0.202,0.79,0.0035,198.0,
0.183,0.82,0.0036,211.0,
0.164,0.83,0.00363,223.0,
0.149,0.851,0.00374,236.0,
0.134,0.866,0.00372,248.0,
0.121,0.873,0.00379,261.0,
0.111,0.882,0.00385,273.0,
0.098,0.894,0.00391,285.0,
0.0904,0.905,0.00398,298.0,
0.0808,0.912,0.00401,310.0,
0.0737,0.934,0.00402,323.0,
0.0671,0.924,0.00408,335.0,
0.0602,0.942,0.0041,347.0,
0.0555,0.945,0.00412,360.0,
0.0494,0.94,0.00413,372.0,
0.0446,0.949,0.00417,385.0,
0.0404,0.943,0.00419,397.0,
0.0368,0.964,0.00419,409.0,
0.0331,0.958,0.00419,422.0,
0.0301,0.954,0.00418,434.0,
0.0273,0.964,0.00419,447.0,
0.0246,0.966,0.00425,459.0,
