A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.04875
0.841,0.158,0.0,21.86,
0.694,0.293,0.00135,43.71,
0.591,0.412,0.00183,65.57,
0.495,0.5,0.00224,87.43,
0.417,0.586,0.00259,109.0,
0.339,0.65,0.00289,131.0,
0.291,0.705,0.00308,153.0,
0.243,0.744,0.00329,175.0,
0.202,0.8,0.00351,197.0,
0.17,0.828,0.00361,219.0,
0.144,0.844,0.00371,240.0,
0.12,0.881,0.00383,262.0,
0.101,0.887,0.00393,284.0,
0.0845,0.921,0.00395,306.0,
0.0703,0.922,0.00401,328.0,
0.0592,0.937,0.0041,350.0,
0.0498,0.948,0.00411,372.0,
0.0411,0.952,0.00413,393.0,
0.0352,0.959,0.00419,415.0,
0.0294,0.967,0.00415,437.0,
0.0247,0.97,0.00423,459.0,
