A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.023
0.0486,0.14,0.81,0.867,
0.0422,0.26,0.698,1.734,
0.0361,0.363,0.607,2.601,
0.031,0.452,0.523,3.469,
0.0272,0.516,0.453,4.336,
0.0237,0.585,0.389,5.203,
0.0203,0.633,0.345,6.07,
0.0177,0.673,0.295,6.937,
0.0156,0.723,0.259,7.804,
0.0138,0.752,0.23,8.671,
0.012,0.78,0.199,9.539,
0.0106,0.811,0.177,10.41,
0.00925,0.832,0.154,11.27,
0.00815,0.856,0.134,12.14,
0.00724,0.866,0.122,13.01,
0.00638,0.88,0.105,13.87,
0.00562,0.902,0.0941,14.74,
0.00498,0.907,0.0824,15.61,
0.00451,0.918,0.0744,16.48,
0.00398,0.927,0.0671,17.34,
0.00355,0.929,0.0598,18.21,
0.00323,0.939,0.0533,19.08,
0.00287,0.952,0.0481,19.94,
0.0026,0.956,0.0437,20.81,
0.00235,0.967,0.0391,21.68,
0.00215,0.961,0.0356,22.55,
0.00197,0.956,0.0327,23.41,
0.00179,0.974,0.0299,24.28,
