A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.028749999999999998
0.0489,0.134,0.82,0.654,
0.0428,0.247,0.708,1.308,
0.0371,0.347,0.619,1.962,
0.0322,0.43,0.54,2.616,
0.0284,0.498,0.467,3.27,
0.0249,0.562,0.411,3.924,
0.0219,0.615,0.358,4.579,
0.019,0.658,0.319,5.233,
0.0168,0.71,0.281,5.887,
0.0148,0.744,0.247,6.541,
0.0131,0.77,0.214,7.195,
0.0115,0.785,0.193,7.849,
0.0102,0.821,0.17,8.503,
0.00895,0.843,0.149,9.157,
0.00802,0.855,0.133,9.811,
0.00712,0.87,0.119,10.47,
0.00643,0.887,0.105,11.12,
0.00569,0.9,0.0936,11.77,
0.00506,0.912,0.0843,12.43,
0.0045,0.921,0.0761,13.08,
0.00404,0.927,0.068,13.74,
0.00368,0.931,0.0612,14.39,
0.0033,0.939,0.0545,15.04,
0.00303,0.934,0.0496,15.7,
0.00271,0.947,0.0455,16.35,
0.00244,0.961,0.0405,17.01,
0.00225,0.971,0.0377,17.66,
