A,P,time,cat
1.005,0.0,0.0,0.035
0.938,0.0567,46.19,
0.905,0.106,92.38,
0.843,0.151,139.0,
0.808,0.187,185.0,
0.771,0.221,231.0,
0.743,0.255,277.0,
0.722,0.277,323.0,
0.697,0.304,370.0,
0.677,0.321,416.0,
0.657,0.341,462.0,
0.636,0.352,508.0,
0.625,0.365,554.0,
0.624,0.381,600.0,
0.614,0.394,647.0,
0.595,0.396,693.0,
0.597,0.404,739.0,
0.587,0.414,785.0,
0.577,0.421,831.0,
0.572,0.423,878.0,
0.567,0.428,924.0,
0.567,0.436,970.0,
0.561,0.433,1016.0,
0.558,0.438,1062.0,
0.556,0.439,1109.0,
0.561,0.443,1155.0,
0.545,0.443,1201.0,
