A,P,time,cat
0.995,0.0,0.0,0.028
0.949,0.0573,58.45,
0.892,0.108,117.0,
0.847,0.153,175.0,
0.812,0.189,234.0,
0.768,0.222,292.0,
0.742,0.253,351.0,
0.722,0.279,409.0,
0.695,0.301,468.0,
0.671,0.322,526.0,
0.655,0.338,584.0,
0.644,0.351,643.0,
0.631,0.372,701.0,
0.619,0.377,760.0,
0.608,0.389,818.0,
0.598,0.395,877.0,
0.592,0.412,935.0,
0.587,0.417,994.0,
0.583,0.419,1052.0,
0.573,0.424,1111.0,
0.56,0.427,1169.0,
0.566,0.433,1227.0,
0.557,0.438,1286.0,
0.558,0.437,1344.0,
0.558,0.446,1403.0,
0.545,0.442,1461.0,
0.552,0.448,1520.0,
0.554,0.453,1578.0,
0.542,0.451,1637.0,
0.545,0.451,1695.0,
