A,P,time,cat
0.996,0.0,0.0,0.083
0.748,0.247,0.00555,
0.556,0.431,0.0111,
0.427,0.563,0.0166,
0.327,0.666,0.0222,
0.255,0.741,0.0277,
0.2,0.785,0.0333,
0.161,0.82,0.0388,
0.131,0.871,0.0444,
0.106,0.888,0.0499,
0.091,0.899,0.0555,
0.0784,0.907,0.061,
0.0698,0.924,0.0666,
0.0633,0.939,0.0721,
0.0579,0.936,0.0777,
0.0539,0.928,0.0832,
0.0516,0.935,0.0888,
0.0497,0.94,0.0943,
0.0475,0.945,0.0999,
0.0462,0.95,0.105,
0.0464,0.955,0.111,
0.0456,0.949,0.117,
0.0453,0.954,0.122,
0.0443,0.951,0.128,
0.0437,0.951,0.133,
0.0441,0.945,0.139,
0.0439,0.949,0.144,
0.044,0.948,0.15,
0.0437,0.957,0.155,
0.0432,0.953,0.161,
0.0438,0.945,0.166,
0.0435,0.942,0.172,
