A,P,time,cat
0.989,0.0,0.0,0.10375000000000001
0.707,0.281,0.00521,
0.51,0.483,0.0104,
0.371,0.615,0.0156,
0.276,0.715,0.0208,
0.208,0.785,0.0261,
0.158,0.831,0.0313,
0.125,0.862,0.0365,
0.0995,0.89,0.0417,
0.0839,0.905,0.0469,
0.072,0.904,0.0521,
0.0641,0.932,0.0573,
0.057,0.932,0.0625,
0.0534,0.931,0.0678,
0.0506,0.944,0.073,
0.0474,0.944,0.0782,
0.0466,0.942,0.0834,
0.0455,0.951,0.0886,
0.0451,0.949,0.0938,
0.0457,0.939,0.099,
0.0443,0.948,0.104,
0.0444,0.935,0.109,
0.0441,0.96,0.115,
0.0435,0.94,0.12,
0.0434,0.954,0.125,
0.0432,0.959,0.13,
0.0434,0.951,0.136,
0.0438,0.939,0.141,
0.0435,0.962,0.146,
0.0433,0.943,0.151,
0.0435,0.947,0.156,
0.0433,0.945,0.162,
0.0438,0.939,0.167,
0.0437,0.947,0.172,
