A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.02125
0.189,0.0941,0.708,8.812,
0.169,0.19,0.641,17.62,
0.149,0.282,0.575,26.44,
0.134,0.357,0.51,35.25,
0.118,0.421,0.455,44.06,
0.106,0.48,0.412,52.88,
0.0965,0.534,0.366,61.69,
0.0859,0.581,0.333,70.5,
0.0781,0.629,0.297,79.31,
0.0699,0.657,0.267,88.12,
0.0635,0.698,0.242,96.94,
0.0564,0.729,0.217,106.0,
0.0512,0.751,0.198,115.0,
0.0468,0.771,0.179,123.0,
0.0418,0.796,0.16,132.0,
0.0383,0.812,0.146,141.0,
0.0345,0.825,0.132,150.0,
0.0314,0.842,0.121,159.0,
0.0286,0.862,0.111,167.0,
0.0262,0.878,0.1,176.0,
0.0238,0.875,0.0934,185.0,
0.0223,0.887,0.0853,194.0,
0.0204,0.894,0.0781,203.0,
0.0185,0.904,0.072,212.0,
0.0171,0.914,0.0667,220.0,
0.0161,0.922,0.0617,229.0,
0.0146,0.927,0.0575,238.0,
0.0137,0.939,0.0538,247.0,
0.013,0.938,0.0499,256.0,
0.0121,0.942,0.0471,264.0,
0.0115,0.939,0.0444,273.0,
0.0107,0.947,0.0412,282.0,
