A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.017
0.184,0.104,0.709,11.76,
0.164,0.208,0.621,23.52,
0.144,0.3,0.553,35.27,
0.128,0.376,0.497,47.03,
0.112,0.441,0.436,58.79,
0.102,0.508,0.388,70.55,
0.0916,0.563,0.346,82.3,
0.0799,0.609,0.309,94.06,
0.0719,0.64,0.275,106.0,
0.0641,0.679,0.25,118.0,
0.0573,0.716,0.223,129.0,
0.0521,0.749,0.198,141.0,
0.0465,0.771,0.18,153.0,
0.0411,0.79,0.161,165.0,
0.0379,0.816,0.146,176.0,
0.0344,0.834,0.131,188.0,
0.0308,0.839,0.118,200.0,
0.028,0.858,0.108,212.0,
0.0254,0.875,0.097,223.0,
0.0232,0.89,0.0887,235.0,
0.0209,0.901,0.082,247.0,
0.0193,0.909,0.0749,259.0,
0.0177,0.917,0.068,270.0,
0.0164,0.915,0.0624,282.0,
0.0151,0.923,0.0582,294.0,
0.0141,0.938,0.055,306.0,
0.013,0.93,0.0502,317.0,
0.0122,0.938,0.0467,329.0,
0.0115,0.945,0.0446,341.0,
0.0107,0.949,0.0417,353.0,
0.0102,0.953,0.0394,364.0,
0.00955,0.937,0.0375,376.0,
0.00893,0.958,0.035,388.0,
